Notes,ICD Chapter,ICD Chapter Code,Single-Year Ages,Single-Year Ages Code,Sex,Sex Code,State,State Code,Deaths,Population,Crude Rate
,External causes of morbidity and mortality,V01-Y89,92 years,92,Male,M,Virginia,51,107,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,92 years,92,Male,M,Washington,53,119,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,92 years,92,Male,M,West Virginia,54,43,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,92 years,92,Male,M,Wisconsin,55,182,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,92 years,92,Male,M,Wyoming,56,11,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,93 years,93,Female,F,Alabama,1,49,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,93 years,93,Female,F,Arizona,4,149,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,93 years,93,Female,F,Arkansas,5,30,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,93 years,93,Female,F,California,6,367,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,93 years,93,Female,F,Colorado,8,175,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,93 years,93,Female,F,Connecticut,9,68,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,93 years,93,Female,F,Delaware,10,13,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,93 years,93,Female,F,Florida,12,628,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,93 years,93,Female,F,Georgia,13,108,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,93 years,93,Female,F,Hawaii,15,23,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,93 years,93,Female,F,Idaho,16,61,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,93 years,93,Female,F,Illinois,17,193,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,93 years,93,Female,F,Indiana,18,115,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,93 years,93,Female,F,Iowa,19,85,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,93 years,93,Female,F,Kansas,20,74,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,93 years,93,Female,F,Kentucky,21,77,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,93 years,93,Female,F,Louisiana,22,67,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,93 years,93,Female,F,Maine,23,70,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,93 years,93,Female,F,Maryland,24,119,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,93 years,93,Female,F,Massachusetts,25,218,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,93 years,93,Female,F,Michigan,26,253,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,93 years,93,Female,F,Minnesota,27,226,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,93 years,93,Female,F,Mississippi,28,43,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,93 years,93,Female,F,Missouri,29,151,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,93 years,93,Female,F,Montana,30,32,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,93 years,93,Female,F,Nebraska,31,36,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,93 years,93,Female,F,Nevada,32,39,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,93 years,93,Female,F,New Hampshire,33,43,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,93 years,93,Female,F,New Jersey,34,125,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,93 years,93,Female,F,New Mexico,35,44,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,93 years,93,Female,F,New York,36,281,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,93 years,93,Female,F,North Carolina,37,218,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,93 years,93,Female,F,North Dakota,38,27,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,93 years,93,Female,F,Ohio,39,290,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,93 years,93,Female,F,Oklahoma,40,85,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,93 years,93,Female,F,Oregon,41,135,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,93 years,93,Female,F,Pennsylvania,42,372,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,93 years,93,Female,F,Rhode Island,44,49,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,93 years,93,Female,F,South Carolina,45,111,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,93 years,93,Female,F,South Dakota,46,34,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,93 years,93,Female,F,Tennessee,47,144,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,93 years,93,Female,F,Texas,48,321,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,93 years,93,Female,F,Utah,49,49,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,93 years,93,Female,F,Vermont,50,22,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,93 years,93,Female,F,Virginia,51,139,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,93 years,93,Female,F,Washington,53,169,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,93 years,93,Female,F,West Virginia,54,59,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,93 years,93,Female,F,Wisconsin,55,324,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,93 years,93,Female,F,Wyoming,56,11,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,93 years,93,Male,M,Alabama,1,31,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,93 years,93,Male,M,Arizona,4,100,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,93 years,93,Male,M,Arkansas,5,25,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,93 years,93,Male,M,California,6,285,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,93 years,93,Male,M,Colorado,8,105,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,93 years,93,Male,M,Connecticut,9,42,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,93 years,93,Male,M,Delaware,10,12,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,93 years,93,Male,M,Florida,12,399,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,93 years,93,Male,M,Georgia,13,70,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,93 years,93,Male,M,Hawaii,15,12,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,93 years,93,Male,M,Idaho,16,22,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,93 years,93,Male,M,Illinois,17,137,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,93 years,93,Male,M,Indiana,18,76,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,93 years,93,Male,M,Iowa,19,57,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,93 years,93,Male,M,Kansas,20,42,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,93 years,93,Male,M,Kentucky,21,30,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,93 years,93,Male,M,Louisiana,22,30,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,93 years,93,Male,M,Maine,23,20,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,93 years,93,Male,M,Maryland,24,82,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,93 years,93,Male,M,Massachusetts,25,111,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,93 years,93,Male,M,Michigan,26,135,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,93 years,93,Male,M,Minnesota,27,121,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,93 years,93,Male,M,Mississippi,28,28,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,93 years,93,Male,M,Missouri,29,82,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,93 years,93,Male,M,Montana,30,18,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,93 years,93,Male,M,Nebraska,31,31,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,93 years,93,Male,M,Nevada,32,35,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,93 years,93,Male,M,New Hampshire,33,31,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,93 years,93,Male,M,New Jersey,34,81,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,93 years,93,Male,M,New Mexico,35,29,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,93 years,93,Male,M,New York,36,181,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,93 years,93,Male,M,North Carolina,37,121,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,93 years,93,Male,M,North Dakota,38,14,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,93 years,93,Male,M,Ohio,39,185,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,93 years,93,Male,M,Oklahoma,40,59,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,93 years,93,Male,M,Oregon,41,91,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,93 years,93,Male,M,Pennsylvania,42,245,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,93 years,93,Male,M,Rhode Island,44,24,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,93 years,93,Male,M,South Carolina,45,58,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,93 years,93,Male,M,South Dakota,46,13,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,93 years,93,Male,M,Tennessee,47,73,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,93 years,93,Male,M,Texas,48,206,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,93 years,93,Male,M,Utah,49,36,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,93 years,93,Male,M,Vermont,50,22,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,93 years,93,Male,M,Virginia,51,93,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,93 years,93,Male,M,Washington,53,126,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,93 years,93,Male,M,West Virginia,54,33,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,93 years,93,Male,M,Wisconsin,55,168,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,94 years,94,Female,F,Alabama,1,38,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,94 years,94,Female,F,Arizona,4,141,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,94 years,94,Female,F,Arkansas,5,39,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,94 years,94,Female,F,California,6,297,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,94 years,94,Female,F,Colorado,8,147,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,94 years,94,Female,F,Connecticut,9,70,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,94 years,94,Female,F,Delaware,10,15,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,94 years,94,Female,F,Florida,12,476,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,94 years,94,Female,F,Georgia,13,86,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,94 years,94,Female,F,Hawaii,15,22,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,94 years,94,Female,F,Idaho,16,46,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,94 years,94,Female,F,Illinois,17,188,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,94 years,94,Female,F,Indiana,18,94,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,94 years,94,Female,F,Iowa,19,91,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,94 years,94,Female,F,Kansas,20,71,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,94 years,94,Female,F,Kentucky,21,60,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,94 years,94,Female,F,Louisiana,22,44,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,94 years,94,Female,F,Maine,23,50,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,94 years,94,Female,F,Maryland,24,138,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,94 years,94,Female,F,Massachusetts,25,150,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,94 years,94,Female,F,Michigan,26,182,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,94 years,94,Female,F,Minnesota,27,221,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,94 years,94,Female,F,Mississippi,28,29,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,94 years,94,Female,F,Missouri,29,131,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,94 years,94,Female,F,Montana,30,27,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,94 years,94,Female,F,Nebraska,31,34,Not Applicable,Not Applicable
